34
0 1 11   4294967295 3 1
0 11 3   0 13 4294967295
1 2 10   4294967295 9 6
1 4 11   7 13 0
1 5 12   5 14 7
1 6 5   8 11 4
1 10 15   2 29 8
1 12 4   4 10 3
1 15 6   6 17 5
2 3 10   4294967295 15 2
3 4 12   13 7 14
3 5 6   14 5 12
3 6 19   11 16 15
3 11 4   1 3 10
3 12 5   10 4 11
3 19 10   12 30 9
6 7 19   17 18 12
6 15 7   8 19 16
7 8 19   20 24 16
7 15 16   17 31 20
7 16 8   19 22 18
8 13 18   23 28 24
8 16 17   20 32 23
8 17 13   22 25 21
8 18 19   21 33 18
9 13 17   28 23 27
9 14 18   27 33 28
9 17 14   25 32 26
9 18 13   26 21 25
10 14 15   30 31 6
10 19 14   15 33 29
14 16 15   32 19 29
14 17 16   27 22 31
14 19 18   30 24 26

0

0

0
