41
0 1 4   4294967295 5 2
0 3 6   2 8 3
0 4 3   0 7 1
0 6 2   1 6 4294967295
1 2 5   4294967295 6 5
1 5 4   4 9 0
2 6 5   3 16 4
3 4 14   2 10 8
3 14 6   7 20 1
4 5 13   5 16 13
4 7 14   14 20 7
4 8 15   12 21 14
4 9 8   15 18 11
4 13 18   9 36 15
4 15 7   11 17 10
4 18 9   13 24 12
5 6 13   6 22 9
6 7 15   20 14 21
6 8 9   21 12 19
6 9 22   18 23 22
6 14 7   8 10 17
6 15 8   17 11 18
6 22 13   19 37 16
9 10 22   24 25 19
9 18 10   15 26 23
10 11 22   27 31 23
10 18 19   24 38 27
10 19 11   26 29 25
11 16 21   30 35 31
11 19 20   27 39 30
11 20 16   29 32 28
11 21 22   28 40 25
12 16 20   35 30 34
12 17 21   34 40 35
12 20 17   32 39 33
12 21 16   33 28 32
13 17 18   37 38 13
13 22 17   22 40 36
17 19 18   39 26 36
17 20 19   34 29 38
17 22 21   37 31 33

0

0

0
