203
0 1 59   4294967295 13 11
0 9 2   2 22 4294967295
0 10 9   3 36 1
0 11 10   4 38 2
0 12 11   5 40 3
0 13 12   6 42 4
0 14 13   7 44 5
0 15 14   8 46 6
0 16 15   9 48 7
0 17 16   10 50 8
0 18 17   11 52 9
0 59 18   0 56 10
1 2 65   4294967295 23 15
1 63 59   14 142 0
1 64 63   15 146 13
1 65 64   12 147 14
2 3 51   17 26 23
2 4 3   18 24 16
2 5 4   19 27 17
2 6 5   20 29 18
2 7 6   21 31 19
2 8 7   22 32 20
2 9 8   1 34 21
2 51 65   16 108 12
3 4 41   17 28 25
3 41 42   24 92 26
3 42 51   25 93 16
4 5 40   18 30 28
4 40 41   27 92 24
5 6 39   19 31 30
5 39 40   29 90 27
6 7 39   20 33 29
7 8 38   21 35 33
7 38 39   32 90 31
8 9 37   22 37 35
8 37 38   34 89 32
9 10 36   2 39 37
9 36 37   36 87 34
10 11 35   3 41 39
10 35 36   38 86 36
11 12 34   4 43 41
11 34 35   40 82 38
12 13 33   5 45 43
12 33 34   42 77 40
13 14 32   6 47 45
13 32 33   44 76 42
14 15 31   7 49 47
14 31 32   46 81 44
15 16 30   8 51 49
15 30 31   48 80 46
16 17 29   9 53 51
16 29 30   50 80 48
17 18 28   10 55 53
17 28 29   52 79 50
18 19 27   56 57 55
18 27 28   54 75 52
18 59 19   11 58 54
19 20 27   59 62 54
19 59 70   56 141 60
19 69 20   60 63 57
19 70 69   58 157 59
20 21 26   63 65 62
20 26 27   61 74 57
20 69 21   59 66 61
21 22 23   66 67 65
21 23 26   64 68 61
21 69 22   63 67 64
22 69 23   66 69 64
23 24 26   69 70 65
23 69 24   67 71 68
24 25 26   71 72 68
24 69 25   69 73 70
25 68 26   73 74 70
25 69 68   71 153 72
26 68 27   72 78 62
27 32 28   76 79 55
27 33 32   77 45 75
27 34 33   78 43 76
27 68 34   74 85 77
28 32 29   75 81 53
29 31 30   81 49 51
29 32 31   79 47 80
34 43 35   83 86 41
34 44 43   84 94 82
