179
0 1 38   4294967295 4 1
0 38 39   0 68 2
0 39 48   1 69 4294967295
1 2 37   4294967295 6 4
1 37 38   3 68 0
2 3 36   4294967295 7 6
2 36 37   5 66 3
3 4 36   4294967295 9 5
4 5 35   4294967295 11 9
4 35 36   8 66 7
5 6 34   4294967295 13 11
5 34 35   10 65 8
6 7 33   4294967295 15 13
6 33 34   12 63 10
7 8 32   4294967295 17 15
7 32 33   14 62 12
8 9 31   4294967295 19 17
8 31 32   16 58 14
9 10 30   4294967295 21 19
9 30 31   18 53 16
10 11 29   4294967295 23 21
10 29 30   20 52 18
11 12 28   4294967295 25 23
11 28 29   22 57 20
12 13 27   4294967295 27 25
12 27 28   24 56 22
13 14 26   4294967295 29 27
13 26 27   26 56 24
14 15 25   4294967295 31 29
14 25 26   28 55 26
15 16 24   32 33 31
15 24 25   30 51 28
15 56 16   4294967295 34 30
16 17 24   35 38 30
16 56 67   32 117 36
16 66 17   36 39 33
16 67 66   34 133 35
17 18 23   39 41 38
17 23 24   37 50 33
17 66 18   35 42 37
18 19 20   42 43 41
18 20 23   40 44 37
18 66 19   39 43 40
19 66 20   42 45 40
20 21 23   45 46 41
20 66 21   43 47 44
21 22 23   47 48 44
21 66 22   45 49 46
22 65 23   49 50 46
22 66 65   47 129 48
23 65 24   48 54 38
24 29 25   52 55 31
24 30 29   53 21 51
24 31 30   54 19 52
24 65 31   50 61 53
25 29 26   51 57 29
26 28 27   57 25 27
26 29 28   55 23 56
31 40 32   59 62 17
31 41 40   60 70 58
31 42 41   61 72 59
31 65 42   54 76 60
32 40 33   58 64 15
33 39 34   64 65 13
33 40 39   62 69 63
34 39 35   63 67 11
35 37 36   67 6 9
35 39 37   65 68 66
37 39 38   67 1 4
39 40 48   64 71 2
40 41 47   59 72 71
40 47 48   70 83 69
41 42 47   60 75 70
42 43 44   76 78 74
42 44 46   73 79 75
42 46 47   74 82 72
42 65 43   61 77 73
43 65 84   76 132 78
43 84 44   77 80 73
44 45 46   80 81 74
44 84 45   78 81 79
45 84 46   80 82 79
46 84 47   81 83 75
47 84 48   82 87 71
48 63 62   85 124 4294967295
48 64 63   86 97 84
48 83 64   87 128 85
48 84 83   83 163 86
49 50 51   91 92 89
49 51 64   88 97 90
49 64 79   89 125 91
49 79 50   90 94 88
50 77 51   93 99 88
50 78 77   94 152 92
50 79 78   91 153 93
51 52 63   96 102 97
51 53 52   98 100 95
51 63 64   95 85 89
51 76 53   99 107 96
51 77 76   92 150 98
52 53 57   96 104 101
52 57 58   100 119 102
52 58 63   101 121 95
53 54 55   105 108 104
53 55 57   103 116 100
53 74 54   106 115 103
53 75 74   107 147 105
53 76 75   98 149 106
54 67 55   109 117 103
54 68 67   110 134 108
54 69 68   111 136 109
54 70 69   112 138 110
54 71 70   113 140 111
54 72 71   114 141 112
54 73 72   115 143 113
54 74 73   105 145 114
55 56 57   117 118 104
55 67 56   108 34 116
56 60 57   4294967295 120 116
57 59 58   120 121 101
57 60 59   118 122 119
58 59 63   119 124 102
59 60 61   120 4294967295 123
59 61 62   122 4294967295 124
59 62 63   123 84 121
64 80 79   126 155 90
64 81 80   127 157 125
64 82 81   128 159 126
64 83 82   86 161 127
65 66 97   49 133 130
65 97 98   129 177 131
65 98 99   130 178 132
65 99 84   131 163 77
66 67 97   36 135 129
67 68 96   109 137 135
67 96 97   134 177 133
68 69 95   110 139 137
68 95 96   136 176 134
69 70 94   111 140 139
69 94 95   138 175 136
70 71 94   112 142 138
71 72 93   113 144 142
71 93 94   141 174 140
72 73 92   114 146 144
72 92 93   143 173 141
73 74 91   115 148 146
73 91 92   145 172 143
74 75 90   106 149 148
74 90 91   147 171 145
75 76 90   107 151 147
76 77 89   99 152 151
76 89 90   150 170 149
77 78 89   93 154 150
78 79 88   94 156 154
78 88 89   153 169 152
79 80 87   125 158 156
79 87 88   155 168 153
80 81 86   126 160 158
80 86 87   157 167 155
81 82 85   127 162 160
81 85 86   159 165 157
82 83 100   128 164 162
82 100 85   161 166 159
83 84 99   87 132 164
83 99 100   163 178 161
85 98 86   166 167 160
85 100 98   162 178 165
86 98 87   165 168 158
87 98 88   167 169 156
88 98 89   168 170 154
89 98 90   169 171 151
90 98 91   170 172 148
91 98 92   171 173 146
92 98 93   172 174 144
93 98 94   173 175 142
94 98 95   174 176 139
95 98 96   175 177 137
96 98 97   176 130 135
98 100 99   166 164 131

101
0 1
0 48
1 2
2 3
3 4
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
49 50
49 64
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
65 66
65 84
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80
80 81
81 82
82 83
83 84
85 86
85 100
86 87
87 88
88 89
89 90
90 91
91 92
92 93
93 94
94 95
95 96
96 97
97 98
98 99
99 100

0

0
