144
0 1 69   1 14 4
0 5 1   2 9 0
0 6 5   3 17 1
0 22 6   7 19 2
0 69 72   0 139 5
0 72 73   4 112 6
0 73 77   5 141 7
0 77 22   6 52 3
1 3 2   9 15 4294967295
1 5 3   1 16 8
1 39 64   4294967295 91 11
1 64 66   10 134 12
1 66 67   11 135 13
1 67 68   12 137 14
1 68 69   13 138 0
2 3 4   8 16 4294967295
3 5 4   9 17 15
4 5 6   16 2 4294967295
6 21 7   19 24 4294967295
6 22 21   3 48 18
7 10 8   21 26 4294967295
7 15 10   22 29 20
7 16 15   23 35 21
7 17 16   24 37 22
7 21 17   18 40 23
8 9 12   26 28 4294967295
8 10 9   20 27 25
9 10 11   26 29 28
9 11 12   27 30 25
10 15 11   21 32 27
11 13 12   31 4294967295 28
11 14 13   32 33 30
11 15 14   29 35 31
13 14 37   31 36 34
13 37 38   33 85 4294967295
14 15 16   32 22 36
14 16 37   35 39 33
16 17 18   23 40 38
16 18 19   37 41 39
16 19 37   38 43 36
17 21 18   24 42 37
18 20 19   42 43 38
18 21 20   40 44 41
19 20 37   41 47 39
20 21 25   42 50 45
20 25 26   44 57 46
20 26 36   45 60 47
20 36 37   46 82 43
21 22 23   19 51 49
21 23 24   48 53 50
21 24 25   49 55 44
22 76 23   52 54 48
22 77 76   7 143 51
23 75 24   54 56 49
23 76 75   51 142 53
24 30 25   56 59 50
24 75 30   53 68 55
25 27 26   58 60 45
25 29 27   59 62 57
25 30 29   55 66 58
26 27 36   57 63 46
27 28 35   62 65 63
27 29 28   58 64 61
27 35 36   61 80 60
28 29 34   62 66 65
28 34 35   64 78 61
29 30 34   59 67 64
30 31 34   68 70 66
30 75 31   56 72 67
31 32 33   71 73 70
31 33 34   69 75 67
31 74 32   72 74 69
31 75 74   68 142 71
32 73 33   74 77 69
32 74 73   71 141 73
33 46 34   76 79 70
33 47 46   77 105 75
33 73 47   73 106 76
34 44 35   79 81 65
34 46 44   75 99 78
35 43 36   81 84 63
35 44 43   78 96 80
36 41 37   83 85 47
36 42 41   84 92 82
36 43 42   80 95 83
37 41 38   82 87 34
38 40 39   87 88 4294967295
38 41 40   85 92 86
39 40 58   86 94 89
39 58 59   88 128 90
39 59 63   89 130 91
39 63 64   90 133 10
40 41 42   87 83 93
40 42 56   92 95 94
40 56 58   93 126 88
42 43 56   84 97 93
43 44 55   81 98 97
43 55 56   96 124 95
44 45 55   99 104 96
44 46 45   79 100 98
45 46 48   99 105 101
45 48 52   100 107 102
45 52 53   101 115 103
45 53 54   102 120 104
45 54 55   103 122 98
46 47 48   76 106 100
47 73 48   77 108 105
48 49 52   108 110 101
48 73 49   106 112 107
49 50 51   111 113 110
49 51 52   109 115 107
49 72 50   112 114 109
49 73 72   108 5 111
50 71 51   114 119 109
50 72 71   111 140 113
51 53 52   116 102 110
51 62 53   117 121 115
51 65 62   118 132 116
51 66 65   119 134 117
51 71 66   113 136 118
53 61 54   121 123 103
53 62 61   116 131 120
54 60 55   123 125 104
54 61 60   120 131 122
55 57 56   125 126 97
55 60 57   122 127 124
56 57 58   124 127 94
57 60 58   125 128 126
58 60 59   127 129 89
59 60 62   128 131 130
59 62 63   129 132 90
60 61 62   123 121 129
62 65 63   117 133 130
63 65 64   132 134 91
64 65 66   133 118 11
66 70 67   136 137 12
66 71 70   119 140 135
67 70 68   135 138 13
68 70 69   137 139 14
69 70 72   138 140 4
70 71 72   136 114 139
73 74 77   74 143 6
74 75 76   72 54 143
74 76 77   142 52 141

78
0 1
0 77
1 2
2 3
3 4
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77

0

0
