157
0 1 7   4294967295 7 1
0 7 9   0 30 2
0 9 10   1 31 3
0 10 11   2 33 4
0 11 15   3 38 5
0 15 2   4 9 4294967295
1 2 5   4294967295 8 7
1 5 7   6 28 0
2 4 5   12 21 6
2 15 16   5 43 10
2 16 41   9 47 11
2 41 42   10 99 12
2 42 4   11 23 8
3 4 72   14 27 17
3 8 4   15 22 13
3 9 8   16 30 14
3 25 9   20 32 15
3 72 75   13 152 18
3 75 76   17 125 19
3 76 80   18 154 20
3 80 25   19 65 16
4 6 5   22 28 8
4 8 6   14 29 21
4 42 67   12 104 24
4 67 69   23 147 25
4 69 70   24 148 26
4 70 71   25 150 27
4 71 72   26 151 13
5 6 7   21 29 7
6 8 7   22 30 28
7 8 9   29 15 1
9 24 10   32 37 2
9 25 24   16 61 31
10 13 11   34 39 3
10 18 13   35 42 33
10 19 18   36 48 34
10 20 19   37 50 35
10 24 20   31 53 36
11 12 15   39 41 4
11 13 12   33 40 38
12 13 14   39 42 41
12 14 15   40 43 38
13 18 14   34 45 40
14 16 15   44 9 41
14 17 16   45 46 43
14 18 17   42 48 44
16 17 40   44 49 47
16 40 41   46 98 10
17 18 19   45 35 49
17 19 40   48 52 46
19 20 21   36 53 51
19 21 22   50 54 52
19 22 40   51 56 49
20 24 21   37 55 50
21 23 22   55 56 51
21 24 23   53 57 54
22 23 40   54 60 52
23 24 28   55 63 58
23 28 29   57 70 59
23 29 39   58 73 60
23 39 40   59 95 56
24 25 26   32 64 62
24 26 27   61 66 63
24 27 28   62 68 57
25 79 26   65 67 61
25 80 79   20 156 64
26 78 27   67 69 62
26 79 78   64 155 66
27 33 28   69 72 63
27 78 33   66 81 68
28 30 29   71 73 58
28 32 30   72 75 70
28 33 32   68 79 71
29 30 39   70 76 59
30 31 38   75 78 76
30 32 31   71 77 74
30 38 39   74 93 73
31 32 37   75 79 78
31 37 38   77 91 74
32 33 37   72 80 77
33 34 37   81 83 79
33 78 34   69 85 80
34 35 36   84 86 83
34 36 37   82 88 80
34 77 35   85 87 82
34 78 77   81 155 84
35 76 36   87 90 82
35 77 76   84 154 86
36 49 37   89 92 83
36 50 49   90 118 88
36 76 50   86 119 89
37 47 38   92 94 78
37 49 47   88 112 91
38 46 39   94 97 76
38 47 46   91 109 93
39 44 40   96 98 60
39 45 44   97 105 95
39 46 45   93 108 96
40 44 41   95 100 47
41 43 42   100 101 11
41 44 43   98 105 99
42 43 61   99 107 102
42 61 62   101 141 103
42 62 66   102 143 104
42 66 67   103 146 23
43 44 45   100 96 106
43 45 59   105 108 107
43 59 61   106 139 101
45 46 59   97 110 106
46 47 58   94 111 110
46 58 59   109 137 108
47 48 58   112 117 109
47 49 48   92 113 111
48 49 51   112 118 114
48 51 55   113 120 115
48 55 56   114 128 116
48 56 57   115 133 117
48 57 58   116 135 111
49 50 51   89 119 113
50 76 51   90 121 118
51 52 55   121 123 114
51 76 52   119 125 120
52 53 54   124 126 123
52 54 55   122 128 120
52 75 53   125 127 122
52 76 75   121 18 124
53 74 54   127 132 122
53 75 74   124 153 126
54 56 55   129 115 123
54 65 56   130 134 128
54 68 65   131 145 129
54 69 68   132 147 130
54 74 69   126 149 131
56 64 57   134 136 116
56 65 64   129 144 133
57 63 58   136 138 117
57 64 63   133 144 135
58 60 59   138 139 110
58 63 60   135 140 137
59 60 61   137 140 107
60 63 61   138 141 139
61 63 62   140 142 102
62 63 65   141 144 143
62 65 66   142 145 103
63 64 65   136 134 142
65 68 66   130 146 143
66 68 67   145 147 104
67 68 69   146 131 24
69 73 70   149 150 25
69 74 73   132 153 148
70 73 71   148 151 26
71 73 72   150 152 27
72 73 75   151 153 17
73 74 75   149 127 152
76 77 80   87 156 19
77 78 79   85 67 156
77 79 80   155 65 154

78
3 4
3 80
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80

0

0
