191
0 1 41   4294967295 9 6
0 12 83   2 54 7
0 13 12   3 52 1
0 21 13   4 56 2
0 22 21   5 68 3
0 23 22   6 69 4
0 41 23   0 74 5
0 83 2   1 18 4294967295
1 2 74   4294967295 12 11
1 42 41   10 111 0
1 51 42   11 114 9
1 74 51   8 124 10
2 75 74   13 185 8
2 76 75   14 184 12
2 78 76   15 186 13
2 79 78   16 180 14
2 81 79   17 187 15
2 82 81   18 173 16
2 83 82   7 174 17
3 4 5   23 26 20
3 5 18   19 31 21
3 18 29   20 63 22
3 29 97   21 85 25
3 93 4   24 28 19
3 94 93   25 137 23
3 97 94   22 190 24
4 90 5   27 33 19
4 91 90   28 150 26
4 93 91   23 188 27
5 6 17   30 35 31
5 7 6   32 34 29
5 17 18   29 59 20
5 89 7   33 41 30
5 90 89   26 149 32
6 7 16   30 39 35
6 16 17   34 59 29
7 8 9   40 42 37
7 9 10   36 46 38
7 10 15   37 50 39
7 15 16   38 57 34
7 88 8   41 45 36
7 89 88   32 159 40
8 85 9   43 48 36
8 86 85   44 170 42
8 87 86   45 162 43
8 88 87   40 163 44
9 83 10   47 51 37
9 84 83   48 175 46
9 85 84   42 169 47
10 11 14   51 53 50
10 14 15   49 55 38
10 83 11   46 54 49
11 12 13   54 2 53
11 13 14   52 55 49
11 83 12   51 1 52
13 15 14   56 50 53
13 21 15   3 58 55
15 19 16   58 60 39
15 21 19   56 64 57
16 18 17   60 31 35
16 19 18   57 61 59
18 19 20   60 64 62
18 20 28   61 67 63
18 28 29   62 83 21
19 21 20   58 65 61
20 21 24   64 68 66
20 24 25   65 70 67
20 25 28   66 76 62
21 22 24   4 69 65
22 23 24   5 70 68
23 25 24   71 66 69
23 36 25   72 77 70
23 39 36   73 103 71
23 40 39   74 109 72
23 41 40   6 111 73
25 26 27   77 78 76
25 27 28   75 81 67
25 36 26   71 80 75
26 34 27   79 82 75
26 35 34   80 98 78
26 36 35   77 100 79
27 33 28   82 84 76
27 34 33   78 92 81
28 32 29   84 86 63
28 33 32   81 92 83
29 30 97   86 89 22
29 32 30   83 88 85
30 31 96   88 91 89
30 32 31   86 90 87
30 96 97   87 190 85
31 32 95   88 97 91
31 95 96   90 189 87
32 33 34   84 82 93
32 34 48   92 99 94
32 48 49   93 119 95
32 49 53   94 123 96
32 53 54   95 126 97
32 54 95   96 127 90
34 35 47   79 102 99
34 47 48   98 119 93
35 36 37   80 103 101
35 37 46   100 106 102
35 46 47   101 118 98
36 39 37   72 105 100
37 38 45   105 108 106
37 39 38   103 107 104
37 45 46   104 117 101
38 39 44   105 110 108
38 44 45   107 117 104
39 40 43   73 112 110
39 43 44   109 115 107
40 41 42   74 9 112
40 42 43   111 113 109
42 50 43   114 116 112
42 51 50   10 121 113
43 47 44   116 118 110
43 50 47   113 120 115
44 46 45   118 106 108
44 47 46   115 102 117
47 49 48   120 94 99
47 50 49   116 121 119
49 50 51   120 114 122
49 51 52   121 124 123
49 52 53   122 125 95
51 74 52   11 125 122
52 74 53   124 126 123
53 74 54   125 128 96
54 55 95   128 129 97
54 74 55   126 130 127
55 56 95   130 133 127
55 74 56   128 132 129
56 57 94   132 137 133
56 74 57   130 136 131
56 94 95   131 189 129
57 58 93   135 138 137
57 73 58   136 139 134
57 74 73   132 185 135
57 93 94   134 24 131
58 59 93   139 145 134
58 73 59   135 144 138
59 60 92   141 147 145
59 61 60   142 146 140
59 62 61   143 148 141
59 72 62   144 153 142
59 73 72   139 183 143
59 92 93   140 188 138
60 61 91   141 150 147
60 91 92   146 188 140
61 62 89   142 151 149
61 89 90   148 33 150
61 90 91   149 27 146
62 63 89   152 159 148
62 71 63   153 158 151
62 72 71   143 181 152
63 64 88   155 163 159
63 65 64   156 160 154
63 66 65   157 164 155
63 70 66   158 166 156
63 71 70   152 178 157
63 88 89   154 41 151
64 65 67   155 164 161
64 67 86   160 170 162
64 86 87   161 44 163
64 87 88   162 45 154
65 66 67   156 165 160
66 69 67   166 168 164
66 70 69   157 176 165
67 68 84   168 175 169
67 69 68   165 171 167
67 84 85   167 48 170
67 85 86   169 43 161
68 69 80   168 177 172
68 80 81   171 187 173
68 81 82   172 17 174
68 82 83   173 18 175
68 83 84   174 47 167
69 70 79   166 180 177
69 79 80   176 187 171
70 71 77   158 182 179
70 77 78   178 186 180
70 78 79   179 15 176
71 72 76   153 184 182
71 76 77   181 186 178
72 73 75   144 185 184
72 75 76   183 13 181
73 74 75   136 12 183
76 78 77   14 179 182
79 81 80   16 172 177
91 93 92   28 145 147
94 96 95   190 91 133
94 97 96   25 89 189

95
3 4
3 97
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80
80 81
81 82
82 83
83 84
84 85
85 86
86 87
87 88
88 89
89 90
90 91
91 92
92 93
93 94
94 95
95 96
96 97

0

0
