172
0 1 2   4 7 1
0 2 15   0 12 2
0 15 26   1 44 3
0 26 94   2 66 6
0 90 1   5 9 0
0 91 90   6 118 4
0 94 91   3 171 5
1 87 2   8 14 0
1 88 87   9 131 7
1 90 88   4 169 8
2 3 14   11 16 12
2 4 3   13 15 10
2 14 15   10 40 1
2 86 4   14 22 11
2 87 86   7 130 13
3 4 13   11 20 16
3 13 14   15 40 10
4 5 6   21 23 18
4 6 7   17 27 19
4 7 12   18 31 20
4 12 13   19 38 15
4 85 5   22 26 17
4 86 85   13 140 21
5 82 6   24 29 17
5 83 82   25 151 23
5 84 83   26 143 24
5 85 84   21 144 25
6 80 7   28 32 18
6 81 80   29 156 27
6 82 81   23 150 28
7 8 11   32 34 31
7 11 12   30 36 19
7 80 8   27 35 30
8 9 10   35 4294967295 34
8 10 11   33 36 30
8 80 9   32 4294967295 33
10 12 11   37 31 34
10 18 12   4294967295 39 36
12 16 13   39 41 20
12 18 16   37 45 38
13 15 14   41 12 16
13 16 15   38 42 40
15 16 17   41 45 43
15 17 25   42 48 44
15 25 26   43 64 2
16 18 17   39 46 42
17 18 21   45 49 47
17 21 22   46 51 48
17 22 25   47 57 43
18 19 21   4294967295 50 46
19 20 21   4294967295 51 49
20 22 21   52 47 50
20 33 22   53 58 51
20 36 33   54 84 52
20 37 36   55 90 53
20 38 37   4294967295 92 54
22 23 24   58 59 57
22 24 25   56 62 48
22 33 23   52 61 56
23 31 24   60 63 56
23 32 31   61 79 59
23 33 32   58 81 60
24 30 25   63 65 57
24 31 30   59 73 62
25 29 26   65 67 44
25 30 29   62 73 64
26 27 94   67 70 3
26 29 27   64 69 66
27 28 93   69 72 70
27 29 28   67 71 68
27 93 94   68 171 66
28 29 92   69 78 72
28 92 93   71 170 68
29 30 31   65 63 74
29 31 45   73 80 75
29 45 46   74 100 76
29 46 50   75 104 77
29 50 51   76 107 78
29 51 92   77 108 71
31 32 44   60 83 80
31 44 45   79 100 74
32 33 34   61 84 82
32 34 43   81 87 83
32 43 44   82 99 79
33 36 34   53 86 81
34 35 42   86 89 87
34 36 35   84 88 85
34 42 43   85 98 82
35 36 41   86 91 89
35 41 42   88 98 85
36 37 40   54 93 91
36 40 41   90 96 88
37 38 39   55 4294967295 93
37 39 40   92 94 90
39 47 40   95 97 93
39 48 47   4294967295 102 94
40 44 41   97 99 91
40 47 44   94 101 96
41 43 42   99 87 89
41 44 43   96 83 98
44 46 45   101 75 80
44 47 46   97 102 100
46 47 48   101 95 103
46 48 49   102 105 104
46 49 50   103 106 76
48 71 49   4294967295 106 103
49 71 50   105 107 104
50 71 51   106 109 77
51 52 92   109 110 78
51 71 52   107 111 108
52 53 92   111 114 108
52 71 53   109 113 110
53 54 91   113 118 114
53 71 54   111 117 112
53 91 92   112 170 110
54 55 90   116 119 118
54 70 55   117 120 115
54 71 70   113 166 116
54 90 91   115 5 112
55 56 90   120 126 115
55 70 56   116 125 119
56 57 89   122 128 126
56 58 57   123 127 121
56 59 58   124 129 122
56 69 59   125 134 123
56 70 69   120 164 124
56 89 90   121 169 119
57 58 88   122 131 128
57 88 89   127 169 121
58 59 86   123 132 130
58 86 87   129 14 131
58 87 88   130 8 127
59 60 86   133 140 129
59 68 60   134 139 132
59 69 68   124 162 133
60 61 85   136 144 140
60 62 61   137 141 135
60 63 62   138 145 136
60 67 63   139 147 137
60 68 67   133 159 138
60 85 86   135 22 132
61 62 64   136 145 142
61 64 83   141 151 143
61 83 84   142 25 144
61 84 85   143 26 135
62 63 64   137 146 141
63 66 64   147 149 145
63 67 66   138 157 146
64 65 81   149 156 150
64 66 65   146 152 148
64 81 82   148 29 151
64 82 83   150 24 142
65 66 77   149 158 153
65 77 78   152 168 154
65 78 79   153 4294967295 155
65 79 80   154 4294967295 156
65 80 81   155 28 148
66 67 76   147 161 158
66 76 77   157 168 152
67 68 74   139 163 160
67 74 75   159 167 161
67 75 76   160 4294967295 157
68 69 73   134 165 163
68 73 74   162 167 159
69 70 72   125 166 165
69 72 73   164 4294967295 162
70 71 72   117 4294967295 164
73 75 74   4294967295 160 163
76 78 77   4294967295 153 158
88 90 89   9 126 128
91 93 92   171 72 114
91 94 93   6 70 170

95
0 1
0 94
1 2
2 3
3 4
4 5
5 6
6 7
7 8
8 9
9 10
10 11
11 12
12 13
13 14
14 15
15 16
16 17
17 18
18 19
19 20
20 21
21 22
22 23
23 24
24 25
25 26
26 27
27 28
28 29
29 30
30 31
31 32
32 33
33 34
34 35
35 36
36 37
37 38
38 39
39 40
40 41
41 42
42 43
43 44
44 45
45 46
46 47
47 48
48 49
49 50
50 51
51 52
52 53
53 54
54 55
55 56
56 57
57 58
58 59
59 60
60 61
61 62
62 63
63 64
64 65
65 66
66 67
67 68
68 69
69 70
70 71
71 72
72 73
73 74
74 75
75 76
76 77
77 78
78 79
79 80
80 81
81 82
82 83
83 84
84 85
85 86
86 87
87 88
88 89
89 90
90 91
91 92
92 93
93 94

0

0
