201
0 1 26   4294967295 8 2
0 4 72   2 24 4
0 26 4   0 20 1
0 70 2   5 12 4294967295
0 72 86   1 199 5
0 86 70   4 191 3
1 2 74   4294967295 11 9
1 22 60   9 99 8
1 60 26   7 49 0
1 74 22   6 100 7
2 25 92   12 108 13
2 61 74   14 102 6
2 70 25   3 109 10
2 92 98   10 188 14
2 98 61   13 189 11
3 13 90   18 65 17
3 43 95   17 170 18
3 90 43   15 29 16
3 95 13   16 67 15
4 24 83   23 106 24
4 26 57   2 27 21
4 57 62   20 190 22
4 62 68   21 195 23
4 68 24   22 104 19
4 83 72   19 200 1
5 10 57   26 48 27
5 26 10   27 49 25
5 57 26   25 20 26
6 33 100   32 133 33
6 43 90   33 17 31
6 78 91   31 158 32
6 90 78   29 65 30
6 91 33   30 136 28
6 100 43   28 171 29
7 8 102   35 41 39
7 14 8   38 40 34
7 18 82   37 81 38
7 66 18   39 82 36
7 82 14   36 70 35
7 102 66   34 93 37
8 14 86   35 68 42
8 75 102   42 96 34
8 86 75   40 199 41
9 17 95   46 80 47
9 46 85   45 179 46
9 53 46   47 177 44
9 85 17   44 80 43
9 95 53   43 186 45
10 20 57   50 92 25
10 26 60   26 8 52
10 52 20   51 91 48
10 56 52   52 184 50
10 60 56   49 161 51
11 39 99   56 150 58
11 47 88   57 157 56
11 73 89   58 148 57
11 88 39   54 152 53
11 89 47   55 117 54
11 99 73   53 147 55
12 20 93   61 91 62
12 42 71   63 75 61
12 71 20   60 92 59
12 93 97   59 90 63
12 97 42   62 167 60
13 46 80   67 166 66
13 78 90   66 31 15
13 80 78   64 155 65
13 95 46   18 179 64
14 27 86   69 114 40
14 49 27   70 112 68
14 82 49   38 121 69
15 42 46   75 166 72
15 46 101   71 178 76
15 62 71   74 190 75
15 69 62   76 195 73
15 71 42   73 60 71
15 101 69   72 193 74
16 59 101   78 193 79
16 81 59   79 172 77
16 101 81   77 178 78
17 85 95   46 179 43
18 46 82   83 177 36
18 66 81   37 174 83
18 81 46   82 178 81
19 45 84   85 176 88
19 51 45   86 159 84
19 52 51   89 184 85
19 80 97   88 167 90
19 84 80   84 197 87
19 93 52   90 91 86
19 97 93   87 62 89
20 52 93   50 89 59
20 71 57   61 190 48
21 66 102   95 39 96
21 75 83   96 200 95
21 83 66   94 138 93
21 102 75   93 41 94
22 23 32   100 103 98
22 32 38   97 134 99
22 38 60   98 149 7
22 74 23   9 102 97
23 61 87   102 183 103
23 74 61   100 11 101
23 87 32   101 123 97
24 68 69   23 195 105
24 69 94   104 194 107
24 79 83   107 140 19
24 94 79   105 173 106
25 36 92   110 144 10
25 70 77   12 192 110
25 77 36   109 145 108
27 29 53   112 122 113
27 49 29   69 121 111
27 53 58   111 185 114
27 58 86   113 191 68
28 32 96   118 127 120
28 37 91   120 136 119
28 47 89   119 57 118
28 89 32   117 134 115
28 91 47   116 153 117
28 96 37   115 141 116
29 49 82   112 70 122
29 82 53   121 177 111
30 32 87   127 103 126
30 50 55   126 182 125
30 55 98   124 189 128
30 87 50   123 183 124
30 96 32   128 115 123
30 98 96   125 142 127
31 33 35   133 135 130
31 35 54   129 143 131
31 54 64   130 187 132
31 64 100   131 171 133
31 100 33   132 28 129
32 89 38   118 148 98
33 37 35   136 141 129
33 91 37   32 116 135
34 44 66   139 174 138
34 66 83   137 95 140
34 79 44   140 173 137
34 83 79   138 106 139
35 37 96   135 120 142
35 96 98   141 128 143
35 98 54   142 188 130
36 76 92   146 181 108
36 77 95   110 186 146
36 95 76   145 170 144
38 73 99   148 58 149
38 89 73   134 55 147
38 99 60   147 162 99
39 65 99   151 165 53
39 67 65   152 163 150
39 88 67   56 196 151
40 47 91   157 119 158
40 63 88   156 196 157
40 78 80   158 66 156
40 80 63   155 197 154
40 88 47   154 54 153
40 91 78   153 30 155
41 45 51   164 85 160
41 51 56   159 184 161
41 56 60   160 52 162
41 60 99   161 149 165
41 65 67   165 151 164
41 67 45   163 176 159
41 99 65   162 150 163
42 80 46   167 64 71
42 97 80   63 87 166
43 48 76   169 181 170
43 64 48   171 180 168
43 76 95   168 146 16
43 100 64   33 132 169
44 59 81   175 78 174
44 79 94   139 107 175
44 81 66   172 82 137
44 94 59   173 194 172
45 67 84   164 198 84
46 53 82   45 122 81
46 81 101   83 79 72
46 95 85   67 80 44
48 64 92   169 187 181
48 92 76   180 144 168
50 61 55   183 189 124
50 87 61   126 101 182
51 52 56   86 51 160
53 77 58   186 192 113
53 95 77   47 145 185
54 92 64   188 180 131
54 98 92   143 13 187
55 61 98   182 14 125
57 71 62   92 73 21
58 70 86   192 5 114
58 77 70   185 109 191
59 69 101   194 76 77
59 94 69   175 105 193
62 69 68   74 104 22
63 67 88   198 152 154
63 80 84   156 88 198
63 84 67   197 176 196
72 75 86   200 42 4
72 83 75   24 94 199

2
46 53
46 95

0

0
